City,Title,Price,Furnishing,Link,Price_Amount,Price_Unit,BHK,Property_Type,Address
Kozhikode,3 BHK Flat for Sale in YMCA Road Kozhikode,₹2 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1750-Sq-ft-Multistorey-Apartment-FOR-Sale-YMCA-Road-in-Kozhikode&id=4d423734373031353033,2.0,Cr,3,Flat,YMCA Road Kozhikode
Kozhikode,2 BHK Flat for Sale in Mavoor Road Junction Kozhikode,₹60 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1250-Sq-ft-Multistorey-Apartment-FOR-Sale-Mavoor-Road-Junction-in-Kozhikode&id=4d423735333732313433,60.0,Lac,2,Flat,Mavoor Road Junction Kozhikode
Kozhikode,4 BHK House for Sale in Nadakkave Kozhikode,₹1.75 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-6-Cent-Residential-House-FOR-Sale-Nadakkave-in-Kozhikode&id=4d423735323033393131,1.75,Cr,4,House,Nadakkave Kozhikode
Kozhikode,2 BHK Flat for Sale in Pottammal Kozhikode,₹85 Lac,Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1318-Sq-ft-Multistorey-Apartment-FOR-Sale-Pottammal-in-Kozhikode&id=4d423735333733363235,85.0,Lac,2,Flat,Pottammal Kozhikode
Kozhikode,4 BHK House for Sale in Kunnamangalam Kozhikode,₹57 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-1950-Sq-ft-Residential-House-FOR-Sale-Kunnamangalam-in-Kozhikode&id=4d423734363832323433,57.0,Lac,4,House,Kunnamangalam Kozhikode
Kozhikode,4 BHK House for Sale in Kunnamangalam Kozhikode,₹1.44 Cr,Furnished,https://www.magicbricks.com/propertyDetails/4-BHK-12-Cent-Residential-House-FOR-Sale-Kunnamangalam-in-Kozhikode&id=4d423735313830323131,1.44,Cr,4,House,Kunnamangalam Kozhikode
Kochi,"5 BHK Villa for Sale in Kent Oakville, Vazhakkala Kochi",₹3.40 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-3265-Sq-ft-Villa-FOR-Sale-Vazhakkala-in-Kochi&id=4d423631373933373435,3.4,Cr,5,Villa,"Kent Oakville, Vazhakkala Kochi"
Kochi,"5 BHK Villa for Sale in Kent Oakville, Vazhakkala Kochi",₹3.50 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-3600-Sq-ft-Villa-FOR-Sale-Vazhakkala-in-Kochi&id=4d423733333037313735,3.5,Cr,5,Villa,"Kent Oakville, Vazhakkala Kochi"
Kochi,"5 BHK Flat for Sale in Chittoor Road, Kochi",₹2.75 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-4000-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Chittoor-Road-in-Kochi&id=4d423735303630323935,2.75,Cr,5,Flat,"Chittoor Road, Kochi"
Kochi,5 BHK House for Sale in Kakkanad Kochi,₹3.10 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-4000-Sq-ft-Residential-House-FOR-Sale-Kakkanad-in-Kochi-r2&id=4d423732363335363239,3.1,Cr,5,House,Kakkanad Kochi
Kochi,5 BHK House for Sale in Thrikkakara Kochi,₹3.75 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-3800-Sq-ft-Residential-House-FOR-Sale-Thrikkakara-in-Kochi-r2&id=4d423732333832393937,3.75,Cr,5,House,Thrikkakara Kochi
Kochi,5 BHK Villa for Sale in Aluva Kochi,₹3.40 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-5700-Sq-ft-Villa-FOR-Sale-Aluva-in-Kochi-r4&id=4d423639333236343835,3.4,Cr,5,Villa,Aluva Kochi
Kochi,5 BHK House for Sale in Aluva Kochi,₹4.35 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-6000-Sq-ft-Residential-House-FOR-Sale-Aluva-in-Kochi&id=4d423735303636333035,4.35,Cr,5,House,Aluva Kochi
Kochi,5 BHK House for Sale in Aluva Kochi,₹4 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-6200-Sq-ft-Residential-House-FOR-Sale-Aluva-in-Kochi-r1&id=4d423733333530353737,4.0,Cr,5,House,Aluva Kochi
Kochi,5 BHK Villa for Sale in Kakkanad Kochi,₹2.16 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-3600-Sq-ft-Villa-FOR-Sale-Kakkanad-in-Kochi-r7&id=4d423733373536383735,2.16,Cr,5,Villa,Kakkanad Kochi
Kochi,5 BHK House for Sale in Edappally Kochi,₹2 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-3000-Sq-ft-Residential-House-FOR-Sale-Edappally-in-Kochi&id=4d423735333531363035,2.0,Cr,5,House,Edappally Kochi
Kochi,"5 BHK Flat for Sale in DLF Riverside, Vyttila, Kochi",₹4.60 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-5978-Sq-ft-Multistorey-Apartment-FOR-Sale-Vyttila-in-Kochi-r3&id=4d423731373337313737,4.6,Cr,5,Flat,"DLF Riverside, Vyttila, Kochi"
Kochi,5 BHK Villa for Sale in Vazhakkala Kochi,₹1.20 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-2300-Sq-ft-Villa-FOR-Sale-Vazhakkala-in-Kochi&id=4d423735323237373631,1.2,Cr,5,Villa,Vazhakkala Kochi
Kochi,"5 BHK Flat for Sale in Kakkanad, Kochi",₹1.50 Cr,Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-3000-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Kakkanad-in-Kochi&id=4d423734383332343339,1.5,Cr,5,Flat,"Kakkanad, Kochi"
Kochi,5 BHK House for Sale in Edappally Kochi,₹2 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-3000-Sq-ft-Residential-House-FOR-Sale-Edappally-in-Kochi&id=4d423735353738383733,2.0,Cr,5,House,Edappally Kochi
Kochi,5 BHK House for Sale in Panampily Nagar Kochi,₹7.50 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-5500-Sq-ft-Residential-House-FOR-Sale-Panampily-Nagar-in-Kochi&id=4d423733393530373235,7.5,Cr,5,House,Panampily Nagar Kochi
Kochi,5 BHK Villa for Sale in Kakkanad Kochi,₹1.50 Cr,Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-3000-Sq-ft-Villa-FOR-Sale-Kakkanad-in-Kochi&id=4d423637383931303833,1.5,Cr,5,Villa,Kakkanad Kochi
Kochi,5 BHK House for Sale in Palluruthy Kochi,₹82 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-3-Cent-Residential-House-FOR-Sale-Palluruthy-in-Kochi&id=4d423734393830393739,82.0,Lac,5,House,Palluruthy Kochi
Kochi,5 BHK Villa for Sale in Kakkanad Kochi,₹2.60 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-4200-Sq-ft-Villa-FOR-Sale-Kakkanad-in-Kochi&id=4d423733303638333233,2.6,Cr,5,Villa,Kakkanad Kochi
Kochi,5 BHK House for Sale in Kayamkulam Kochi,₹3 Cr,Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-2600-Sq-ft-Residential-House-FOR-Sale-Kayamkulam-in-Kochi&id=4d423538313133353633,3.0,Cr,5,House,Kayamkulam Kochi
Kochi,5 BHK House for Sale in Kadavanthra Kochi,₹1.65 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-3800-Sq-ft-Residential-House-FOR-Sale-Kadavanthra-in-Kochi&id=4d423337383435393235,1.65,Cr,5,House,Kadavanthra Kochi
Kochi,5 BHK House for Sale in Varapuzha Kochi,₹83 Lac,Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-2000-Sq-ft-Residential-House-FOR-Sale-Varapuzha-in-Kochi&id=4d423731343630343139,83.0,Lac,5,House,Varapuzha Kochi
Kochi,5 BHK House for Sale in Ravipuram Kochi,₹2 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-2500-Sq-ft-Residential-House-FOR-Sale-Ravipuram-in-Kochi&id=4d423731363136383937,2.0,Cr,5,House,Ravipuram Kochi
Kochi,5 BHK Villa for Sale in Thoppumpady Kochi,₹85 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-1850-Sq-ft-Villa-FOR-Sale-Thoppumpady-in-Kochi&id=4d423735313534383937,85.0,Lac,5,Villa,Thoppumpady Kochi
Kochi,5 BHK House for Sale in Nazareth Kochi,₹70 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-2000-Sq-ft-Residential-House-FOR-Sale-Nazareth-in-Kochi&id=4d423735303235373639,70.0,Lac,5,House,Nazareth Kochi
Kochi,5 BHK Villa for Sale in Kakkanad Kochi,₹4.25 Cr,Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-5400-Sq-ft-Villa-FOR-Sale-Kakkanad-in-Kochi&id=4d423734313533353139,4.25,Cr,5,Villa,Kakkanad Kochi
Kochi,5 BHK House for Sale in Aluva Kochi,₹1.70 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-3000-Sq-ft-Residential-House-FOR-Sale-Aluva-in-Kochi&id=4d423734353930393431,1.7,Cr,5,House,Aluva Kochi
Kochi,5 BHK House for Sale in Kakkanad Kochi,₹1.25 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-2750-Sq-ft-Residential-House-FOR-Sale-Kakkanad-in-Kochi&id=4d423732303133313835,1.25,Cr,5,House,Kakkanad Kochi
Kochi,5 BHK House for Sale in Kusumagiri Kochi,₹1.45 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-3000-Sq-ft-Residential-House-FOR-Sale-in-Kochi&id=4d423436323631323439,1.45,Cr,5,House,Kusumagiri Kochi
Kochi,5 BHK House for Sale in Alwaye Kochi,₹1.70 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-3000-Sq-ft-Residential-House-FOR-Sale-Alwaye-in-Kochi&id=4d423734363033313033,1.7,Cr,5,House,Alwaye Kochi
Kochi,5 BHK Villa for Sale in North Paravur Kochi,₹3 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-4600-Sq-ft-Villa-FOR-Sale-North-Paravur-in-Kochi-r1&id=4d423433373736383835,3.0,Cr,5,Villa,North Paravur Kochi
Mumbai,"5 BHK Flat for Sale in Oberoi Springs, Andheri West, Mumbai",₹10.50 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-3300-Sq-ft-Multistorey-Apartment-FOR-Sale-Andheri-West-in-Mumbai&id=4d423735343532363139,10.5,Cr,5,Flat,"Oberoi Springs, Andheri West, Mumbai"
Mumbai,"5 BHK Flat for Sale in Piramal Aranya , Byculla, Mumbai",₹11.75 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-3300-Sq-ft-Multistorey-Apartment-FOR-Sale-Byculla-in-Mumbai&id=4d423734373039313939,11.75,Cr,5,Flat,"Piramal Aranya , Byculla, Mumbai"
Mumbai,"5 BHK Flat for Sale in Lodha Fiorenza, Goregaon East, Mumbai",₹14.50 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-5350-Sq-ft-Multistorey-Apartment-FOR-Sale-Goregaon-East-in-Mumbai-r1&id=4d423637303633353239,14.5,Cr,5,Flat,"Lodha Fiorenza, Goregaon East, Mumbai"
Mumbai,"5 BHK Flat for Sale in Siennaa, Kandivali East, Mumbai",₹5 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-3000-Sq-ft-Multistorey-Apartment-FOR-Sale-Kandivali-East-in-Mumbai&id=4d423735323634383335,5.0,Cr,5,Flat,"Siennaa, Kandivali East, Mumbai"
Mumbai,"5 BHK Flat for Sale in Chembur, Mumbai",₹14.50 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-4500-Sq-ft-Multistorey-Apartment-FOR-Sale-Chembur-in-Mumbai&id=4d423733373930373535,14.5,Cr,5,Flat,"Chembur, Mumbai"
Mumbai,"5 BHK Flat for Sale in Juhu, Mumbai",₹18.70 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-4800-Sq-ft-Multistorey-Apartment-FOR-Sale-Juhu-in-Mumbai&id=4d423734373938393933,18.7,Cr,5,Flat,"Juhu, Mumbai"
Mumbai,"5 BHK Flat for Sale in Runwal Sanctuary, Mulund West, Mumbai",₹6.92 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-2060-Sq-ft-Multistorey-Apartment-FOR-Sale-Mulund-West-in-Mumbai&id=4d423735353332373233,6.92,Cr,5,Flat,"Runwal Sanctuary, Mulund West, Mumbai"
Mumbai,"5 BHK Flat for Sale in Navroze, Bandra West, Mumbai",₹35 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-6000-Sq-ft-Multistorey-Apartment-FOR-Sale-Bandra-West-in-Mumbai-r8&id=4d423537383339373037,35.0,Cr,5,Flat,"Navroze, Bandra West, Mumbai"
Mumbai,"5 BHK Flat for Sale in Piramal Revanta, Mulund West, Mumbai",₹5.75 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-3760-Sq-ft-Multistorey-Apartment-FOR-Sale-Mulund-West-in-Mumbai&id=4d423733323330313037,5.75,Cr,5,Flat,"Piramal Revanta, Mulund West, Mumbai"
Mumbai,"5 BHK Flat for Sale in One Avighna Park, Lower Parel, Mumbai",₹32 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-4500-Sq-ft-Multistorey-Apartment-FOR-Sale-Lower-Parel-in-Mumbai-r1&id=4d423734303734363835,32.0,Cr,5,Flat,"One Avighna Park, Lower Parel, Mumbai"
Mumbai,"5 BHK Flat for Sale in Hiranandani Richmond, Powai, Mumbai",₹26 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-5500-Sq-ft-Multistorey-Apartment-FOR-Sale-Powai-in-Mumbai&id=4d423732353737303931,26.0,Cr,5,Flat,"Hiranandani Richmond, Powai, Mumbai"
Mumbai,"5 BHK Flat for Sale in Lodha Park, Worli, Mumbai",₹12.60 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-3200-Sq-ft-Multistorey-Apartment-FOR-Sale-Worli-in-Mumbai&id=4d423733353732393533,12.6,Cr,5,Flat,"Lodha Park, Worli, Mumbai"
Mumbai,"5 BHK Flat for Sale in MidCity Shikhar, Andheri West, Mumbai",₹12 Cr,Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-4800-Sq-ft-Multistorey-Apartment-FOR-Sale-Andheri-West-in-Mumbai-r2&id=4d423639363732393339,12.0,Cr,5,Flat,"MidCity Shikhar, Andheri West, Mumbai"
Mumbai,"5 BHK Flat for Sale in Piramal Aranya , Byculla, Mumbai",₹12 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-4000-Sq-ft-Multistorey-Apartment-FOR-Sale-Byculla-in-Mumbai-r4&id=4d423632353334303135,12.0,Cr,5,Flat,"Piramal Aranya , Byculla, Mumbai"
Mumbai,"5 BHK Flat for Sale in Lodha Park Tower 6 Adrina, Worli, Mumbai",₹12.75 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-2103-Sq-ft-Multistorey-Apartment-FOR-Sale-Worli-in-Mumbai-r1&id=4d423631383032383631,12.75,Cr,5,Flat,"Lodha Park Tower 6 Adrina, Worli, Mumbai"
Mumbai,"5 BHK Flat for Sale in Santacruz West, Mumbai",₹13.25 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-3172-Sq-ft-Multistorey-Apartment-FOR-Sale-Santacruz-West-in-Mumbai&id=4d423730363739393237,13.25,Cr,5,Flat,"Santacruz West, Mumbai"
Mumbai,"5 BHK Flat for Sale in Mazgaon, Mumbai",₹10.50 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-2800-Sq-ft-Multistorey-Apartment-FOR-Sale-Mazgaon-in-Mumbai&id=4d423731363136393639,10.5,Cr,5,Flat,"Mazgaon, Mumbai"
Mumbai,"5 BHK Flat for Sale in Lodha Park, Worli, Mumbai",₹10.75 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-2700-Sq-ft-Multistorey-Apartment-FOR-Sale-Worli-in-Mumbai&id=4d423733333333343035,10.75,Cr,5,Flat,"Lodha Park, Worli, Mumbai"
Mumbai,"5 BHK Flat for Sale in Hubtown Sunmist, Andheri East, Mumbai",₹9.75 Cr,Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-2780-Sq-ft-Multistorey-Apartment-FOR-Sale-Andheri-East-in-Mumbai&id=4d423730393733313031,9.75,Cr,5,Flat,"Hubtown Sunmist, Andheri East, Mumbai"
Mumbai,"5 BHK Flat for Sale in Hiranandani Gardens Tivoli, Powai, Mumbai",₹20 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-4950-Sq-ft-Multistorey-Apartment-FOR-Sale-Powai-in-Mumbai-r2&id=4d423633333934323237,20.0,Cr,5,Flat,"Hiranandani Gardens Tivoli, Powai, Mumbai"
Mumbai,"5 BHK Flat for Sale in Rustomjee Crown, Prabhadevi, Mumbai",₹22.50 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-4298-Sq-ft-Multistorey-Apartment-FOR-Sale-Prabhadevi-in-Mumbai&id=4d423735333331323635,22.5,Cr,5,Flat,"Rustomjee Crown, Prabhadevi, Mumbai"
Mumbai,"5 BHK Flat for Sale in Vile Parle East, Mumbai",₹11.11 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-3300-Sq-ft-Multistorey-Apartment-FOR-Sale-Vile-Parle-East-in-Mumbai&id=4d423730333435313839,11.11,Cr,5,Flat,"Vile Parle East, Mumbai"
Mumbai,"5 BHK Flat for Sale in Juhu, Mumbai",₹18.60 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-3300-Sq-ft-Multistorey-Apartment-FOR-Sale-Juhu-in-Mumbai&id=4d423733323739393331,18.6,Cr,5,Flat,"Juhu, Mumbai"
Mumbai,"5 BHK Flat for Sale in Juhu Acropolis, Juhu, Mumbai",₹17 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-4000-Sq-ft-Multistorey-Apartment-FOR-Sale-Juhu-in-Mumbai&id=4d423638343832353237,17.0,Cr,5,Flat,"Juhu Acropolis, Juhu, Mumbai"
Mumbai,"5 BHK Flat for Sale in ASMI Legacy, Goregaon West, Mumbai",₹7.46 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-1926-Sq-ft-Multistorey-Apartment-FOR-Sale-Goregaon-West-in-Mumbai&id=4d423735353730373939,7.46,Cr,5,Flat,"ASMI Legacy, Goregaon West, Mumbai"
Mumbai,"5 BHK Flat for Sale in Runwal Sanctuary, Mulund West, Mumbai",₹6.92 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-2060-Sq-ft-Multistorey-Apartment-FOR-Sale-Mulund-West-in-Mumbai&id=4d423735343832333539,6.92,Cr,5,Flat,"Runwal Sanctuary, Mulund West, Mumbai"
Mumbai,"5 BHK Flat for Sale in Vile Parle East, Mumbai",₹8.50 Cr,Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-2025-Sq-ft-Multistorey-Apartment-FOR-Sale-Vile-Parle-East-in-Mumbai&id=4d423733313636373935,8.5,Cr,5,Flat,"Vile Parle East, Mumbai"
Mumbai,"5 BHK Flat for Sale in Ghatkopar East, Mumbai",₹5.25 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-1924-Sq-ft-Multistorey-Apartment-FOR-Sale-Ghatkopar-East-in-Mumbai&id=4d423732303335353439,5.25,Cr,5,Flat,"Ghatkopar East, Mumbai"
Mumbai,"5 BHK Flat for Sale in Kalpataru Vienta, Ashok Nagar Kandivali East, Mumbai",₹6.70 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-2000-Sq-ft-Multistorey-Apartment-FOR-Sale-Ashok-Nagar-Kandivali-East-in-Mumbai&id=4d423734373835323535,6.7,Cr,5,Flat,"Kalpataru Vienta, Ashok Nagar Kandivali East, Mumbai"
Mumbai,"5 BHK Flat for Sale in Lodha Bellevue, Byculla, Mumbai",₹15.39 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-2961-Sq-ft-Multistorey-Apartment-FOR-Sale-Byculla-in-Mumbai&id=4d423733323934303439,15.39,Cr,5,Flat,"Lodha Bellevue, Byculla, Mumbai"
Bangalore,"5 BHK Flat for Sale in Rajajinagar, Bangalore",₹18 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-7820-Sq-ft-Multistorey-Apartment-FOR-Sale-Rajaji-Nagar-in-Bangalore&id=4d423731333532313639,18.0,Cr,5,Flat,"Rajajinagar, Bangalore"
Bangalore,"5 BHK Flat for Sale in Hebbal, Bangalore",₹15.50 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-8902-Sq-ft-Multistorey-Apartment-FOR-Sale-Hebbal-in-Bangalore&id=4d423732353232333135,15.5,Cr,5,Flat,"Hebbal, Bangalore"
Bangalore,"5 BHK Flat for Sale in Doddamavalli, Bangalore",₹10.21 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-6270-Sq-ft-Multistorey-Apartment-FOR-Sale-Doddamavalli-in-Bangalore&id=4d423734383339323537,10.21,Cr,5,Flat,"Doddamavalli, Bangalore"
Bangalore,5 BHK Villa for Sale in Sarjapur Road Bangalore,₹4.20 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-4237-Sq-ft-Villa-FOR-Sale-Sarjapur-Road-in-Bangalore&id=4d423732323434363231,4.2,Cr,5,Villa,Sarjapur Road Bangalore
Bangalore,"5 BHK Flat for Sale in Kanakapura Road, Bangalore",₹2.91 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-3987-Sq-ft-Multistorey-Apartment-FOR-Sale-Kanakapura-Road-in-Bangalore&id=4d423735353732333639,2.91,Cr,5,Flat,"Kanakapura Road, Bangalore"
Bangalore,5 BHK Villa for Sale in Whitefield Bangalore,₹3.82 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-4400-Sq-ft-Villa-FOR-Sale-whitefield-in-Bangalore&id=4d423734313531343037,3.82,Cr,5,Villa,Whitefield Bangalore
Bangalore,"5 BHK Flat for Sale in Hebbal, Bangalore",₹7.47 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-5410-Sq-ft-Multistorey-Apartment-FOR-Sale-Hebbal-in-Bangalore&id=4d423734333831383837,7.47,Cr,5,Flat,"Hebbal, Bangalore"
Bangalore,"5 BHK Flat for Sale in Hebbal, Bangalore",₹16.30 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-8365-Sq-ft-Multistorey-Apartment-FOR-Sale-Hebbal-in-Bangalore&id=4d423735373439353637,16.3,Cr,5,Flat,"Hebbal, Bangalore"
Bangalore,5 BHK Villa for Sale in Sarjapur Road Bangalore,₹5.37 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-4299-Sq-ft-Villa-FOR-Sale-Sarjapur-Road-in-Bangalore&id=4d423734313931383233,5.37,Cr,5,Villa,Sarjapur Road Bangalore
Bangalore,5 BHK Villa for Sale in Sarjapur Road Bangalore,₹2.39 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-4029-Sq-ft-Villa-FOR-Sale-Sarjapur-Road-in-Bangalore&id=4d423734353539343037,2.39,Cr,5,Villa,Sarjapur Road Bangalore
Bangalore,5 BHK House for Sale in Vijaya Bank Layout Bommanahalli Bangalore,₹18.50 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-7500-Sq-ft-Residential-House-FOR-Sale-Vijaya-Bank-Colony-Bilekahalli-in-Bangalore-r1&id=4d423734323836303739,18.5,Cr,5,House,Vijaya Bank Layout Bommanahalli Bangalore
Bangalore,5 BHK Villa for Sale in Yelahanka Bangalore,₹3.70 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-5015-Sq-ft-Villa-FOR-Sale-Yelahanka-in-Bangalore-r1&id=4d423734343539313139,3.7,Cr,5,Villa,Yelahanka Bangalore
Bangalore,5 BHK House for Sale in Padmanabhanagar Bangalore,₹4.50 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-3300-Sq-ft-Residential-House-FOR-Sale-Padmanabhanagar-in-Bangalore-r3&id=4d423732343039373633,4.5,Cr,5,House,Padmanabhanagar Bangalore
Bangalore,5 BHK Villa for Sale in Whitefield Bangalore,₹8.20 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-6899-Sq-ft-Villa-FOR-Sale-whitefield-in-Bangalore-r1&id=4d423537363430303231,8.2,Cr,5,Villa,Whitefield Bangalore
Bangalore,5 BHK Villa for Sale in Gunjur Bangalore,₹12.70 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-7830-Sq-ft-Villa-FOR-Sale-Gunjur-in-Bangalore&id=4d423731333732333131,12.7,Cr,5,Villa,Gunjur Bangalore
Bangalore,"5 BHK Flat for Sale in Sathya Sai Layout, Whitefield, Bangalore",₹6.40 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-6690-Sq-ft-Multistorey-Apartment-FOR-Sale-Sathya-Sai-Layout-in-Bangalore-r1&id=4d423533363631373131,6.4,Cr,5,Flat,"Sathya Sai Layout, Whitefield, Bangalore"
Bangalore,"5 BHK Flat for Sale in Jakkur, Bangalore",₹11.72 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-6480-Sq-ft-Multistorey-Apartment-FOR-Sale-Jakkur-in-Bangalore&id=4d423735343435383235,11.72,Cr,5,Flat,"Jakkur, Bangalore"
Bangalore,5 BHK House for Sale in KPC Layout Kasavanahalli Bangalore,₹6 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/5-BHK-4741-Sq-ft-Residential-House-FOR-Sale-KPC-Layout-Kasavanahalli-in-Bangalore-r1&id=4d423733353232363231,6.0,Cr,5,House,KPC Layout Kasavanahalli Bangalore
Bangalore,5 BHK Villa for Sale in Sarjapura Bangalore,₹3.25 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-2224-Sq-ft-Villa-FOR-Sale-Sarjapur-in-Bangalore&id=4d423733323238383935,3.25,Cr,5,Villa,Sarjapura Bangalore
Bangalore,"5 BHK Flat for Sale in Maruthi Nagar Yelahanka, Bangalore",₹7.87 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-5947-Sq-ft-Multistorey-Apartment-FOR-Sale-maruthi-Nagar-Yelahanka-in-Bangalore&id=4d423733333135313531,7.87,Cr,5,Flat,"Maruthi Nagar Yelahanka, Bangalore"
Bangalore,5 BHK Villa for Sale in Sarjapura Bangalore,₹5.89 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/5-BHK-3442-Sq-ft-Villa-FOR-Sale-Sarjapur-in-Bangalore&id=4d423734393035373937,5.89,Cr,5,Villa,Sarjapura Bangalore
